impl_name,scenario_name,domains,total_ops,seconds,avg_us_per_op
snapshot_baseline,updates_100,2,40000,0.004617,0.115
snapshot_baseline,updates_100,4,80000,0.006596,0.082
snapshot_baseline,updates_100,8,160000,0.011641,0.073
snapshot_baseline,updates_100,16,320000,0.013306,0.042
snapshot_baseline,updates_100,32,640000,0.072228,0.113
snapshot_baseline,balanced_50_50,2,40000,0.015971,0.399
snapshot_baseline,balanced_50_50,4,80000,0.017085,0.214
snapshot_baseline,balanced_50_50,8,160000,0.03284,0.205
snapshot_baseline,balanced_50_50,16,320000,0.044263,0.138
snapshot_baseline,balanced_50_50,32,640000,0.081228,0.127
snapshot_baseline,scans_90,2,40000,0.012018,0.3
snapshot_baseline,scans_90,4,80000,0.014792,0.185
snapshot_baseline,scans_90,8,160000,0.018407,0.115
snapshot_baseline,scans_90,16,320000,0.03527,0.11
snapshot_baseline,scans_90,32,640000,0.074083,0.116
snapshot_baseline,scans_100,2,40000,0.007603,0.19
snapshot_baseline,scans_100,4,80000,0.013655,0.171
snapshot_baseline,scans_100,8,160000,0.017002,0.106
snapshot_baseline,scans_100,16,320000,0.03321,0.104
snapshot_baseline,scans_100,32,640000,0.068511,0.107
mcas_volatile,updates_100,2,40000,0.010441,0.261
mcas_volatile,updates_100,4,80000,0.019615,0.245
mcas_volatile,updates_100,8,160000,0.036886,0.231
mcas_volatile,updates_100,16,320000,0.075096,0.235
mcas_volatile,updates_100,32,640000,0.113682,0.178
mcas_volatile,balanced_50_50,2,40000,0.101702,2.543
mcas_volatile,balanced_50_50,4,80000,0.178817,2.235
mcas_volatile,balanced_50_50,8,160000,0.56938,3.559
mcas_volatile,balanced_50_50,16,320000,1.60598,5.019
mcas_volatile,balanced_50_50,32,640000,3.096271,4.838
mcas_volatile,scans_90,2,40000,0.084835,2.121
mcas_volatile,scans_90,4,80000,0.279005,3.488
mcas_volatile,scans_90,8,160000,0.754725,4.717
mcas_volatile,scans_90,16,320000,1.966331,6.145
mcas_volatile,scans_90,32,640000,4.01261,6.27
mcas_volatile,scans_100,2,40000,0.10122,2.531
mcas_volatile,scans_100,4,80000,0.303915,3.799
mcas_volatile,scans_100,8,160000,0.782977,4.894
mcas_volatile,scans_100,16,320000,1.886394,5.895
mcas_volatile,scans_100,32,640000,3.891172,6.08
snapshot_baseline,balanced_50_50,2,40000,0.015971,0.399
mcas_volatile,balanced_50_50,2,40000,0.101702,2.543
snapshot_baseline,balanced_50_50,4,80000,0.017085,0.214
mcas_volatile,balanced_50_50,4,80000,0.178817,2.235
snapshot_baseline,balanced_50_50,8,160000,0.03284,0.205
mcas_volatile,balanced_50_50,8,160000,0.56938,3.559
snapshot_baseline,balanced_50_50,16,320000,0.044263,0.138
mcas_volatile,balanced_50_50,16,320000,1.60598,5.019
snapshot_baseline,balanced_50_50,32,640000,0.081228,0.127
mcas_volatile,balanced_50_50,32,640000,3.096271,4.838
snapshot_baseline,scans_100,2,40000,0.007603,0.19
mcas_volatile,scans_100,2,40000,0.10122,2.531
snapshot_baseline,scans_100,4,80000,0.013655,0.171
mcas_volatile,scans_100,4,80000,0.303915,3.799
snapshot_baseline,scans_100,8,160000,0.017002,0.106
mcas_volatile,scans_100,8,160000,0.782977,4.894
snapshot_baseline,scans_100,16,320000,0.03321,0.104
mcas_volatile,scans_100,16,320000,1.886394,5.895
snapshot_baseline,scans_100,32,640000,0.068511,0.107
mcas_volatile,scans_100,32,640000,3.891172,6.08
snapshot_baseline,scans_90,2,40000,0.012018,0.3
mcas_volatile,scans_90,2,40000,0.084835,2.121
snapshot_baseline,scans_90,4,80000,0.014792,0.185
mcas_volatile,scans_90,4,80000,0.279005,3.488
snapshot_baseline,scans_90,8,160000,0.018407,0.115
mcas_volatile,scans_90,8,160000,0.754725,4.717
snapshot_baseline,scans_90,16,320000,0.03527,0.11
mcas_volatile,scans_90,16,320000,1.966331,6.145
snapshot_baseline,scans_90,32,640000,0.074083,0.116
mcas_volatile,scans_90,32,640000,4.01261,6.27
snapshot_baseline,updates_100,2,40000,0.004617,0.115
mcas_volatile,updates_100,2,40000,0.010441,0.261
snapshot_baseline,updates_100,4,80000,0.006596,0.082
mcas_volatile,updates_100,4,80000,0.019615,0.245
snapshot_baseline,updates_100,8,160000,0.011641,0.073
mcas_volatile,updates_100,8,160000,0.036886,0.231
snapshot_baseline,updates_100,16,320000,0.013306,0.042
mcas_volatile,updates_100,16,320000,0.075096,0.235
snapshot_baseline,updates_100,32,640000,0.072228,0.113
mcas_volatile,updates_100,32,640000,0.113682,0.178
