impl_name,scenario_name,domains,total_ops,seconds,avg_us_per_op
snapshot_baseline,updates_100,2,400000,0.02648,0.066
snapshot_baseline,updates_100,4,800000,0.044175,0.055
snapshot_baseline,updates_100,8,1600000,0.079389,0.05
snapshot_baseline,updates_100,16,3200000,0.100908,0.032
snapshot_baseline,updates_100,32,6400000,0.182477,0.029
snapshot_baseline,balanced_50_50,2,400000,0.064922,0.162
snapshot_baseline,balanced_50_50,4,800000,0.097334,0.122
snapshot_baseline,balanced_50_50,8,1600000,0.17145,0.107
snapshot_baseline,balanced_50_50,16,3200000,0.295824,0.092
snapshot_baseline,balanced_50_50,32,6400000,0.619747,0.097
snapshot_baseline,scans_90,2,400000,0.076252,0.191
snapshot_baseline,scans_90,4,800000,0.097387,0.122
snapshot_baseline,scans_90,8,1600000,0.141549,0.088
snapshot_baseline,scans_90,16,3200000,0.243034,0.076
snapshot_baseline,scans_90,32,6400000,0.467934,0.073
snapshot_baseline,scans_100,2,400000,0.06415,0.16
snapshot_baseline,scans_100,4,800000,0.097917,0.122
snapshot_baseline,scans_100,8,1600000,0.135628,0.085
snapshot_baseline,scans_100,16,3200000,0.212014,0.066
snapshot_baseline,scans_100,32,6400000,0.428995,0.067
mcas_volatile,updates_100,2,400000,0.061436,0.154
mcas_volatile,updates_100,4,800000,0.161675,0.202
mcas_volatile,updates_100,8,1600000,0.169001,0.106
mcas_volatile,updates_100,16,3200000,0.549672,0.172
mcas_volatile,updates_100,32,6400000,1.033373,0.161
mcas_volatile,balanced_50_50,2,400000,0.573444,1.434
mcas_volatile,balanced_50_50,4,800000,2.074554,2.593
mcas_volatile,balanced_50_50,8,1600000,5.244654,3.278
mcas_volatile,balanced_50_50,16,3200000,14.712535,4.598
mcas_volatile,balanced_50_50,32,6400000,31.00877,4.845
mcas_volatile,scans_90,2,400000,0.873289,2.183
mcas_volatile,scans_90,4,800000,2.876482,3.596
mcas_volatile,scans_90,8,1600000,8.17336,5.108
mcas_volatile,scans_90,16,3200000,19.835271,6.199
mcas_volatile,scans_90,32,6400000,41.50618,6.485
mcas_volatile,scans_100,2,400000,0.904892,2.262
mcas_volatile,scans_100,4,800000,2.994028,3.743
mcas_volatile,scans_100,8,1600000,8.763943,5.477
mcas_volatile,scans_100,16,3200000,19.49319,6.092
mcas_volatile,scans_100,32,6400000,39.660652,6.197
snapshot_baseline,balanced_50_50,2,400000,0.064922,0.162
mcas_volatile,balanced_50_50,2,400000,0.573444,1.434
snapshot_baseline,balanced_50_50,4,800000,0.097334,0.122
mcas_volatile,balanced_50_50,4,800000,2.074554,2.593
snapshot_baseline,balanced_50_50,8,1600000,0.17145,0.107
mcas_volatile,balanced_50_50,8,1600000,5.244654,3.278
snapshot_baseline,balanced_50_50,16,3200000,0.295824,0.092
mcas_volatile,balanced_50_50,16,3200000,14.712535,4.598
snapshot_baseline,balanced_50_50,32,6400000,0.619747,0.097
mcas_volatile,balanced_50_50,32,6400000,31.00877,4.845
snapshot_baseline,scans_100,2,400000,0.06415,0.16
mcas_volatile,scans_100,2,400000,0.904892,2.262
snapshot_baseline,scans_100,4,800000,0.097917,0.122
mcas_volatile,scans_100,4,800000,2.994028,3.743
snapshot_baseline,scans_100,8,1600000,0.135628,0.085
mcas_volatile,scans_100,8,1600000,8.763943,5.477
snapshot_baseline,scans_100,16,3200000,0.212014,0.066
mcas_volatile,scans_100,16,3200000,19.49319,6.092
snapshot_baseline,scans_100,32,6400000,0.428995,0.067
mcas_volatile,scans_100,32,6400000,39.660652,6.197
snapshot_baseline,scans_90,2,400000,0.076252,0.191
mcas_volatile,scans_90,2,400000,0.873289,2.183
snapshot_baseline,scans_90,4,800000,0.097387,0.122
mcas_volatile,scans_90,4,800000,2.876482,3.596
snapshot_baseline,scans_90,8,1600000,0.141549,0.088
mcas_volatile,scans_90,8,1600000,8.17336,5.108
snapshot_baseline,scans_90,16,3200000,0.243034,0.076
mcas_volatile,scans_90,16,3200000,19.835271,6.199
snapshot_baseline,scans_90,32,6400000,0.467934,0.073
mcas_volatile,scans_90,32,6400000,41.50618,6.485
snapshot_baseline,updates_100,2,400000,0.02648,0.066
mcas_volatile,updates_100,2,400000,0.061436,0.154
snapshot_baseline,updates_100,4,800000,0.044175,0.055
mcas_volatile,updates_100,4,800000,0.161675,0.202
snapshot_baseline,updates_100,8,1600000,0.079389,0.05
mcas_volatile,updates_100,8,1600000,0.169001,0.106
snapshot_baseline,updates_100,16,3200000,0.100908,0.032
mcas_volatile,updates_100,16,3200000,0.549672,0.172
snapshot_baseline,updates_100,32,6400000,0.182477,0.029
mcas_volatile,updates_100,32,6400000,1.033373,0.161
