impl_name,scenario_name,domains,total_ops,seconds,avg_us_per_op
snapshot_baseline,updates_100,2,40000,0.003591,0.09
snapshot_baseline,updates_100,4,80000,0.004582,0.057
snapshot_baseline,updates_100,8,160000,0.012719,0.079
snapshot_baseline,updates_100,16,320000,0.034022,0.106
snapshot_baseline,updates_100,32,640000,0.056071,0.088
snapshot_baseline,balanced_50_50,2,40000,0.011174,0.279
snapshot_baseline,balanced_50_50,4,80000,0.020035,0.25
snapshot_baseline,balanced_50_50,8,160000,0.03205,0.2
snapshot_baseline,balanced_50_50,16,320000,0.051744,0.162
snapshot_baseline,balanced_50_50,32,640000,0.109964,0.172
snapshot_baseline,scans_90,2,40000,0.009193,0.23
snapshot_baseline,scans_90,4,80000,0.014646,0.183
snapshot_baseline,scans_90,8,160000,0.023379,0.146
snapshot_baseline,scans_90,16,320000,0.056602,0.177
snapshot_baseline,scans_90,32,640000,0.097994,0.153
snapshot_baseline,scans_100,2,40000,0.01269,0.317
snapshot_baseline,scans_100,4,80000,0.012739,0.159
snapshot_baseline,scans_100,8,160000,0.017768,0.111
snapshot_baseline,scans_100,16,320000,0.040421,0.126
snapshot_baseline,scans_100,32,640000,0.075483,0.118
mcas_volatile,updates_100,2,40000,0.010264,0.257
mcas_volatile,updates_100,4,80000,0.016369,0.205
mcas_volatile,updates_100,8,160000,0.027303,0.171
mcas_volatile,updates_100,16,320000,0.061152,0.191
mcas_volatile,updates_100,32,640000,0.124305,0.194
mcas_volatile,balanced_50_50,2,40000,0.067988,1.7
mcas_volatile,balanced_50_50,4,80000,0.181681,2.271
mcas_volatile,balanced_50_50,8,160000,0.578899,3.618
mcas_volatile,balanced_50_50,16,320000,1.574292,4.92
mcas_volatile,balanced_50_50,32,640000,3.023042,4.724
mcas_volatile,scans_90,2,40000,0.098256,2.456
mcas_volatile,scans_90,4,80000,0.315215,3.94
mcas_volatile,scans_90,8,160000,0.824425,5.153
mcas_volatile,scans_90,16,320000,1.989194,6.216
mcas_volatile,scans_90,32,640000,3.927969,6.137
mcas_volatile,scans_100,2,40000,0.101708,2.543
mcas_volatile,scans_100,4,80000,0.273914,3.424
mcas_volatile,scans_100,8,160000,0.740234,4.626
mcas_volatile,scans_100,16,320000,1.957264,6.116
mcas_volatile,scans_100,32,640000,4.025417,6.29
snapshot_baseline,balanced_50_50,2,40000,0.011174,0.279
mcas_volatile,balanced_50_50,2,40000,0.067988,1.7
snapshot_baseline,balanced_50_50,4,80000,0.020035,0.25
mcas_volatile,balanced_50_50,4,80000,0.181681,2.271
snapshot_baseline,balanced_50_50,8,160000,0.03205,0.2
mcas_volatile,balanced_50_50,8,160000,0.578899,3.618
snapshot_baseline,balanced_50_50,16,320000,0.051744,0.162
mcas_volatile,balanced_50_50,16,320000,1.574292,4.92
snapshot_baseline,balanced_50_50,32,640000,0.109964,0.172
mcas_volatile,balanced_50_50,32,640000,3.023042,4.724
snapshot_baseline,scans_100,2,40000,0.01269,0.317
mcas_volatile,scans_100,2,40000,0.101708,2.543
snapshot_baseline,scans_100,4,80000,0.012739,0.159
mcas_volatile,scans_100,4,80000,0.273914,3.424
snapshot_baseline,scans_100,8,160000,0.017768,0.111
mcas_volatile,scans_100,8,160000,0.740234,4.626
snapshot_baseline,scans_100,16,320000,0.040421,0.126
mcas_volatile,scans_100,16,320000,1.957264,6.116
snapshot_baseline,scans_100,32,640000,0.075483,0.118
mcas_volatile,scans_100,32,640000,4.025417,6.29
snapshot_baseline,scans_90,2,40000,0.009193,0.23
mcas_volatile,scans_90,2,40000,0.098256,2.456
snapshot_baseline,scans_90,4,80000,0.014646,0.183
mcas_volatile,scans_90,4,80000,0.315215,3.94
snapshot_baseline,scans_90,8,160000,0.023379,0.146
mcas_volatile,scans_90,8,160000,0.824425,5.153
snapshot_baseline,scans_90,16,320000,0.056602,0.177
mcas_volatile,scans_90,16,320000,1.989194,6.216
snapshot_baseline,scans_90,32,640000,0.097994,0.153
mcas_volatile,scans_90,32,640000,3.927969,6.137
snapshot_baseline,updates_100,2,40000,0.003591,0.09
mcas_volatile,updates_100,2,40000,0.010264,0.257
snapshot_baseline,updates_100,4,80000,0.004582,0.057
mcas_volatile,updates_100,4,80000,0.016369,0.205
snapshot_baseline,updates_100,8,160000,0.012719,0.079
mcas_volatile,updates_100,8,160000,0.027303,0.171
snapshot_baseline,updates_100,16,320000,0.034022,0.106
mcas_volatile,updates_100,16,320000,0.061152,0.191
snapshot_baseline,updates_100,32,640000,0.056071,0.088
mcas_volatile,updates_100,32,640000,0.124305,0.194
