impl_name,scenario_name,domains,total_ops,seconds,avg_us_per_op
lockfree_linked_list,search_100,2,300000,0.092274,0.308
lockfree_linked_list,search_100,4,600000,0.082783,0.138
lockfree_linked_list,search_100,8,1200000,0.083537,0.07
lockfree_linked_list,search_100,16,2400000,0.140106,0.058
lockfree_linked_list,search_100,32,4800000,0.30796,0.064
lockfree_linked_list,balanced_34_33_33,2,300000,0.078016,0.26
lockfree_linked_list,balanced_34_33_33,4,600000,0.096871,0.161
lockfree_linked_list,balanced_34_33_33,8,1200000,0.111598,0.093
lockfree_linked_list,balanced_34_33_33,16,2400000,0.174108,0.073
lockfree_linked_list,balanced_34_33_33,32,4800000,0.424537,0.088
lockfree_linked_list,update_heavy_45_45_10,2,300000,0.076618,0.255
lockfree_linked_list,update_heavy_45_45_10,4,600000,0.098015,0.163
lockfree_linked_list,update_heavy_45_45_10,8,1200000,0.118011,0.098
lockfree_linked_list,update_heavy_45_45_10,16,2400000,0.212422,0.089
lockfree_linked_list,update_heavy_45_45_10,32,4800000,0.414745,0.086
mcas_lockfree_linked_list,search_100,2,300000,0.311372,1.038
mcas_lockfree_linked_list,search_100,4,600000,0.365616,0.609
mcas_lockfree_linked_list,search_100,8,1200000,0.420005,0.35
mcas_lockfree_linked_list,search_100,16,2400000,1.764991,0.735
mcas_lockfree_linked_list,search_100,32,4800000,4.582172,0.955
mcas_lockfree_linked_list,balanced_34_33_33,2,300000,0.270243,0.901
mcas_lockfree_linked_list,balanced_34_33_33,4,600000,0.434685,0.724
mcas_lockfree_linked_list,balanced_34_33_33,8,1200000,0.564499,0.47
mcas_lockfree_linked_list,balanced_34_33_33,16,2400000,2.427133,1.011
mcas_lockfree_linked_list,balanced_34_33_33,32,4800000,6.234396,1.299
mcas_lockfree_linked_list,update_heavy_45_45_10,2,300000,0.297896,0.993
mcas_lockfree_linked_list,update_heavy_45_45_10,4,600000,0.449811,0.75
mcas_lockfree_linked_list,update_heavy_45_45_10,8,1200000,0.594074,0.495
mcas_lockfree_linked_list,update_heavy_45_45_10,16,2400000,2.612532,1.089
mcas_lockfree_linked_list,update_heavy_45_45_10,32,4800000,6.869988,1.431
lockfree_linked_list,balanced_34_33_33,2,300000,0.078016,0.26
mcas_lockfree_linked_list,balanced_34_33_33,2,300000,0.270243,0.901
lockfree_linked_list,balanced_34_33_33,4,600000,0.096871,0.161
mcas_lockfree_linked_list,balanced_34_33_33,4,600000,0.434685,0.724
lockfree_linked_list,balanced_34_33_33,8,1200000,0.111598,0.093
mcas_lockfree_linked_list,balanced_34_33_33,8,1200000,0.564499,0.47
lockfree_linked_list,balanced_34_33_33,16,2400000,0.174108,0.073
mcas_lockfree_linked_list,balanced_34_33_33,16,2400000,2.427133,1.011
lockfree_linked_list,balanced_34_33_33,32,4800000,0.424537,0.088
mcas_lockfree_linked_list,balanced_34_33_33,32,4800000,6.234396,1.299
lockfree_linked_list,search_100,2,300000,0.092274,0.308
mcas_lockfree_linked_list,search_100,2,300000,0.311372,1.038
lockfree_linked_list,search_100,4,600000,0.082783,0.138
mcas_lockfree_linked_list,search_100,4,600000,0.365616,0.609
lockfree_linked_list,search_100,8,1200000,0.083537,0.07
mcas_lockfree_linked_list,search_100,8,1200000,0.420005,0.35
lockfree_linked_list,search_100,16,2400000,0.140106,0.058
mcas_lockfree_linked_list,search_100,16,2400000,1.764991,0.735
lockfree_linked_list,search_100,32,4800000,0.30796,0.064
mcas_lockfree_linked_list,search_100,32,4800000,4.582172,0.955
lockfree_linked_list,update_heavy_45_45_10,2,300000,0.076618,0.255
mcas_lockfree_linked_list,update_heavy_45_45_10,2,300000,0.297896,0.993
lockfree_linked_list,update_heavy_45_45_10,4,600000,0.098015,0.163
mcas_lockfree_linked_list,update_heavy_45_45_10,4,600000,0.449811,0.75
lockfree_linked_list,update_heavy_45_45_10,8,1200000,0.118011,0.098
mcas_lockfree_linked_list,update_heavy_45_45_10,8,1200000,0.594074,0.495
lockfree_linked_list,update_heavy_45_45_10,16,2400000,0.212422,0.089
mcas_lockfree_linked_list,update_heavy_45_45_10,16,2400000,2.612532,1.089
lockfree_linked_list,update_heavy_45_45_10,32,4800000,0.414745,0.086
mcas_lockfree_linked_list,update_heavy_45_45_10,32,4800000,6.869988,1.431
